,name,image_url,file_path
19,希山愛,http://img.stardust.co.jp/upload/talent/photo/5/580.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/580.L.jpg
20,上田理子,http://img.stardust.co.jp/upload/talent/photo/10/1084.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1084.L.jpg
21,春乃きいな,http://img.stardust.co.jp/upload/talent/photo/10/1083.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1083.L.jpg
22,瀬田さくら,http://img.stardust.co.jp/upload/talent/photo/12/1215.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1215.L.jpg
23,星野蒼良,http://img.stardust.co.jp/upload/talent/photo/11/1142.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1142.L.jpg
24,辻野かなみ,http://img.stardust.co.jp/upload/talent/photo/20/2010.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2010.L.jpg
25,杏ジュリア,http://img.stardust.co.jp/upload/talent/photo/21/2181.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2181.L.jpg
26,坂井仁香,http://img.stardust.co.jp/upload/talent/photo/20/2012.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2012.L.jpg
27,小泉遥香,http://img.stardust.co.jp/upload/talent/photo/20/2013.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2013.L.jpg
28,菅田愛貴,http://img.stardust.co.jp/upload/talent/photo/25/2508.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2508.L.jpg
29,吉川ひより,http://img.stardust.co.jp/upload/talent/photo/20/2015.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2015.L.jpg
30,華山志歩,http://img.stardust.co.jp/upload/talent/photo/6/614.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/614.L.jpg
31,澪風,http://img.stardust.co.jp/upload/talent/photo/11/1181.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1181.L.jpg
32,公野舞華,http://img.stardust.co.jp/upload/talent/photo/11/1175.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1175.L.jpg
33,塚本颯来,http://img.stardust.co.jp/upload/talent/photo/5/503.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/503.L.jpg
34,播磨怜奈,http://img.stardust.co.jp/upload/talent/photo/11/1180.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1180.L.jpg
35,森青葉,http://img.stardust.co.jp/upload/talent/photo/7/719.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/719.L.jpg
36,愛来,http://img.stardust.co.jp/upload/talent/photo/6/695.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/695.L.jpg
37,市川優月,http://img.stardust.co.jp/upload/talent/photo/11/1174.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1174.L.jpg
38,小島はな,http://img.stardust.co.jp/upload/talent/photo/11/1177.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1177.L.jpg
39,鈴木萌花,http://img.stardust.co.jp/upload/talent/photo/11/1178.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1178.L.jpg
40,桜井美里,http://img.stardust.co.jp/upload/talent/photo/13/1301.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1301.L.jpg
41,水春,http://img.stardust.co.jp/upload/talent/photo/12/1298.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1298.L.jpg
42,川瀬あやめ,http://img.stardust.co.jp/upload/talent/photo/12/1299.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1299.L.jpg
43,村星りじゅ,http://img.stardust.co.jp/upload/talent/photo/13/1300.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1300.L.jpg
44,茜空,http://img.stardust.co.jp/upload/talent/photo/12/1247.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1247.L.jpg
45,芹澤もあ,http://img.stardust.co.jp/upload/talent/photo/17/1748.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1748.L.jpg
46,橘花怜,http://img.stardust.co.jp/upload/talent/photo/14/1460.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1460.L.jpg
47,律月ひかる,http://img.stardust.co.jp/upload/talent/photo/13/1313.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1313.L.jpg
48,北美梨寧,http://img.stardust.co.jp/upload/talent/photo/13/1312.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1312.L.jpg
49,安杜羽加,http://img.stardust.co.jp/upload/talent/photo/12/1297.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1297.L.jpg
50,吉瀬真珠,http://img.stardust.co.jp/upload/talent/photo/22/2245.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2245.L.jpg
51,桜ひなの,http://img.stardust.co.jp/upload/talent/photo/13/1368.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1368.L.jpg
52,藤谷美海,http://img.stardust.co.jp/upload/talent/photo/17/1707.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1707.L.jpg
53,伊達花彩,http://img.stardust.co.jp/upload/talent/photo/13/1310.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1310.L.jpg
54,葉月結菜,http://img.stardust.co.jp/upload/talent/photo/12/1296.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1296.L.jpg
55,藤田愛理,http://img.stardust.co.jp/upload/talent/photo/20/2054.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2054.L.jpg
56,雪月心愛,http://img.stardust.co.jp/upload/talent/photo/10/1030.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1030.L.jpg
57,三田美吹,http://img.stardust.co.jp/upload/talent/photo/9/959.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/959.L.jpg
58,山本花織,http://img.stardust.co.jp/upload/talent/photo/7/741.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/741.L.jpg
59,田中咲帆,http://img.stardust.co.jp/upload/talent/photo/9/963.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/963.L.jpg
60,里菜,http://img.stardust.co.jp/upload/talent/photo/14/1432.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1432.L.jpg
61,内藤るな,http://img.stardust.co.jp/upload/talent/photo/24/2450.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2450.L.jpg
62,高井千帆,http://img.stardust.co.jp/upload/talent/photo/24/2451.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2451.L.jpg
63,青山菜花,http://img.stardust.co.jp/upload/talent/photo/24/2452.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2452.L.jpg
64,白浜あや,http://img.stardust.co.jp/upload/talent/photo/24/2453.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2453.L.jpg
65,ディーン,http://img.stardust.co.jp/upload/talent/photo/24/2443.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2443.L.jpg
66,エイミー,http://img.stardust.co.jp/upload/talent/photo/24/2442.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/2442.L.jpg
